CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0012345678901234SN;18/02/2020;1;0,350;R
ES0012345678901234SN;18/02/2020;2;0,242;R
ES0012345678901234SN;18/02/2020;3;0,239;R
ES0012345678901234SN;18/02/2020;4;0,238;R
ES0012345678901234SN;18/02/2020;5;0,236;R
ES0012345678901234SN;18/02/2020;6;1,088;R
ES0012345678901234SN;18/02/2020;7;0,267;R
ES0012345678901234SN;18/02/2020;8;1,540;R
ES0012345678901234SN;18/02/2020;9;4,089;R
ES0012345678901234SN;18/02/2020;10;2,743;R
ES0012345678901234SN;18/02/2020;11;0,538;R
ES0012345678901234SN;18/02/2020;12;0,538;R
ES0012345678901234SN;18/02/2020;13;0,616;R
ES0012345678901234SN;18/02/2020;14;0,422;R
ES0012345678901234SN;18/02/2020;15;0,532;R
ES0012345678901234SN;18/02/2020;16;0,400;R
ES0012345678901234SN;18/02/2020;17;0,399;R
ES0012345678901234SN;18/02/2020;18;0,411;R
ES0012345678901234SN;18/02/2020;19;0,447;R
ES0012345678901234SN;18/02/2020;20;0,438;R
ES0012345678901234SN;18/02/2020;21;0,241;R
ES0012345678901234SN;18/02/2020;22;1,117;R
ES0012345678901234SN;18/02/2020;23;0,397;R
ES0012345678901234SN;18/02/2020;24;0,390;R
ES0012345678901234SN;19/02/2020;1;0,369;R
ES0012345678901234SN;19/02/2020;2;1,359;R
ES0012345678901234SN;19/02/2020;3;2,593;R
ES0012345678901234SN;19/02/2020;4;0,230;R
ES0012345678901234SN;19/02/2020;5;0,235;R
ES0012345678901234SN;19/02/2020;6;1,805;R
ES0012345678901234SN;19/02/2020;7;1,728;R
ES0012345678901234SN;19/02/2020;8;1,468;R
ES0012345678901234SN;19/02/2020;9;1,204;R
ES0012345678901234SN;19/02/2020;10;0,281;R
ES0012345678901234SN;19/02/2020;11;0,543;R
ES0012345678901234SN;19/02/2020;12;0,556;R
ES0012345678901234SN;19/02/2020;13;0,539;R
ES0012345678901234SN;19/02/2020;14;0,389;R
ES0012345678901234SN;19/02/2020;15;0,385;R
ES0012345678901234SN;19/02/2020;16;0,350;R
ES0012345678901234SN;19/02/2020;17;0,488;R
ES0012345678901234SN;19/02/2020;18;1,143;R
ES0012345678901234SN;19/02/2020;19;1,997;R
ES0012345678901234SN;19/02/2020;20;2,137;R
ES0012345678901234SN;19/02/2020;21;1,446;R
ES0012345678901234SN;19/02/2020;22;0,683;R
ES0012345678901234SN;19/02/2020;23;0,325;R
ES0012345678901234SN;19/02/2020;24;0,401;R
ES0012345678901234SN;20/02/2020;1;3,215;R
ES0012345678901234SN;20/02/2020;2;0,923;R
ES0012345678901234SN;20/02/2020;3;0,235;R
ES0012345678901234SN;20/02/2020;4;0,233;R
ES0012345678901234SN;20/02/2020;5;0,231;R
ES0012345678901234SN;20/02/2020;6;1,014;R
ES0012345678901234SN;20/02/2020;7;0,350;R
ES0012345678901234SN;20/02/2020;8;0,279;R
ES0012345678901234SN;20/02/2020;9;0,563;R
ES0012345678901234SN;20/02/2020;10;2,513;R
ES0012345678901234SN;20/02/2020;11;4,118;R
ES0012345678901234SN;20/02/2020;12;1,555;R
ES0012345678901234SN;20/02/2020;13;0,366;R
ES0012345678901234SN;20/02/2020;14;0,412;R
ES0012345678901234SN;20/02/2020;15;0,389;R
ES0012345678901234SN;20/02/2020;16;0,442;R
ES0012345678901234SN;20/02/2020;17;0,681;R
ES0012345678901234SN;20/02/2020;18;0,413;R
ES0012345678901234SN;20/02/2020;19;0,319;R
ES0012345678901234SN;20/02/2020;20;0,432;R
ES0012345678901234SN;20/02/2020;21;0,387;R
ES0012345678901234SN;20/02/2020;22;1,269;R
ES0012345678901234SN;20/02/2020;23;0,530;R
ES0012345678901234SN;20/02/2020;24;0,389;R
ES0012345678901234SN;21/02/2020;1;0,256;R
ES0012345678901234SN;21/02/2020;2;0,235;R
ES0012345678901234SN;21/02/2020;3;0,245;R
ES0012345678901234SN;21/02/2020;4;2,703;R
ES0012345678901234SN;21/02/2020;5;1,453;R
ES0012345678901234SN;21/02/2020;6;1,849;R
ES0012345678901234SN;21/02/2020;7;2,090;R
ES0012345678901234SN;21/02/2020;8;1,185;R
ES0012345678901234SN;21/02/2020;9;1,258;R
ES0012345678901234SN;21/02/2020;10;3,310;R
ES0012345678901234SN;21/02/2020;11;2,845;R
ES0012345678901234SN;21/02/2020;12;0,358;R
ES0012345678901234SN;21/02/2020;13;0,378;R
ES0012345678901234SN;21/02/2020;14;0,920;R
ES0012345678901234SN;21/02/2020;15;0,596;R
ES0012345678901234SN;21/02/2020;16;0,383;R
